F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
1810.0,617.0,-1.5341178710780417,10.109707783643975,10.080801267974302,0.028906515669673283
1810.0,617.0,-1.3917910401571232,10.109707783643975,10.055677848837632,0.05402993480634244
1810.0,617.0,-1.25225805821976,10.109707783643975,10.031047597704243,0.07866018593973223
1811.0,617.0,-1.1155342073979166,10.114939802829124,10.006913212163928,0.1080265906651956
1811.0,617.0,-0.981621774762636,10.114939802829124,9.983275095928652,0.13166470690047127
1811.0,617.0,-0.8505123006078259,10.114939802829124,9.960131755697816,0.1548080471313078
1811.0,617.0,-0.7221891753294816,10.114939802829124,9.937480259557313,0.17745954327181046
1812.0,617.0,-0.5966303150230088,10.120171822014273,9.915316709273847,0.20485511274042523
1812.0,617.0,-0.473810631161478,10.120171822014273,9.893636676240575,0.22653514577369727
1812.0,617.0,-0.3537040322434622,10.120171822014273,9.87243555480639,0.24773626720788222
1810.0,617.0,-0.2362847924975988,10.109707783643975,9.851708803878566,0.257998979765409
1810.0,617.0,-0.1215283105155297,10.109707783643975,9.831452080836042,0.27825570280793244
1810.0,638.0,-0.0094114531135807,10.131482198926024,9.811661302227613,0.3198208966984115
1810.0,638.0,0.100087320519844,10.131482198926024,9.792332665686324,0.3391495332397003
1803.0,638.0,0.2069880069377832,10.094858064629983,9.77346264143652,0.32139542319346326
1803.0,638.0,0.3113093004350861,10.094858064629983,9.755047929576122,0.3398101350538614
1803.0,638.0,0.4130689345455418,10.094858064629983,9.737085399795834,0.35777266483414927
1803.0,638.0,0.5122839092581223,10.094858064629983,9.719572051271104,0.37528601335887934
1798.0,638.0,0.6089704526790107,10.06869796870424,9.702505019429523,0.36619294927471735
1798.0,638.0,0.7031437195287241,10.06869796870424,9.68588162917186,0.3828163395323809
1798.0,638.0,0.7948172830029702,10.06869796870424,9.669699484568394,0.3989984841358467
1793.0,643.0,0.8840024419432351,10.047722257369463,9.653956591156597,0.39376566621286635
1793.0,643.0,0.9707073865284522,10.047722257369463,9.638651503212593,0.4090707541568701
1793.0,643.0,1.0549363653236068,10.047722257369463,9.623783470783064,0.4239387865863993
1793.0,643.0,1.1366890558198406,10.047722257369463,9.609352550797018,0.4383697065724448
1781.0,643.0,1.2159602766751778,9.98493802714768,9.595359657860824,0.3895783692868555
1781.0,643.0,1.2927400473097803,9.98493802714768,9.581806553738508,0.40313147340917155
1781.0,643.0,1.3670139308897775,9.98493802714768,9.568695786808517,0.41624224033916235
1781.0,643.0,1.4387636504090235,9.98493802714768,9.556030583313456,0.4289074438342233
1776.0,643.0,1.5079680570440055,9.958777931221936,9.543814676426853,0.414963254795083
1776.0,643.0,1.574604527762936,9.958777931221936,9.53205205954831,0.42672587167362686
1776.0,643.0,1.6386507759962696,9.958777931221936,9.520746666685376,0.43803126453656027
1771.0,643.0,1.7000870021225418,9.932617835296194,9.509901992851509,0.42271584244468485
1771.0,662.0,1.7588983663242157,9.952318496741858,9.499520657559508,0.4527978391823506
1771.0,662.0,1.815077846343241,9.952318496741858,9.489603900372787,0.46271459636907153
1771.0,662.0,1.868629497817252,9.952318496741858,9.480151005393415,0.4721674913484435
1767.0,662.0,1.9195719491121517,9.931390420001264,9.471158684357036,0.4602317356442285
1767.0,662.0,1.9679417795279683,9.931390420001264,9.462620480314671,0.4687699396865934
1767.0,662.0,2.0137963849926988,9.931390420001264,9.454526261782698,0.4768641582185662
1762.0,662.0,2.0572160399071877,9.905230324075522,9.446861858787647,0.4583684652878741
1762.0,662.0,2.098305051254729,9.905230324075522,9.439608859143686,0.46562146493183576
1762.0,662.0,2.137192072229149,9.905230324075522,9.432744553091233,0.4724857709842887
1762.0,662.0,2.174029685021145,9.905230324075522,9.426242006943193,0.4789883171323286
1761.0,662.0,2.208993264593417,9.899998304890373,9.420070263650457,0.4799280412399156
1761.0,694.0,2.242279039506568,9.933178366272545,9.414194685103384,0.5189836811691606
1761.0,694.0,2.2741013001518637,9.933178366272545,9.408577444932329,0.5246009213402161
1761.0,694.0,2.304688835670085,9.933178366272545,9.403178157459898,0.5300002088126465
1760.0,694.0,2.3342807973792468,9.927946347087396,9.397954607885406,0.5299917392019893
1760.0,694.0,2.3631222397712213,9.927946347087396,9.39286353938461,0.5350828077027856
1760.0,694.0,2.3914596007585835,9.927946347087396,9.387861450932938,0.5400848961544575
1760.0,694.0,2.419536378189456,9.927946347087396,9.382905360483663,0.5450409866037322
1760.0,694.0,2.4475892404423405,9.927946347087396,9.377953491522609,0.5499928555647866
1760.0,694.0,2.4758447492587536,9.927946347087396,9.372965851551134,0.5549804955362614
1760.0,694.0,2.504516751379939,9.927946347087396,9.367904692512342,0.5600416545750537
1760.0,694.0,2.5338043521001623,9.927946347087396,9.36273486849785,0.5652114785895463
1760.0,694.0,2.563890319252154,9.927946347087396,9.357424117475004,0.5705222296123917
1760.0,694.0,2.594939836495323,9.927946347087396,9.351943281355462,0.5760030657319337
1760.0,721.0,2.6270996610559525,9.955942023878602,9.346266454670214,0.6096755692083882
1760.0,721.0,2.660497813158436,9.955942023878602,9.340371039390947,0.6155709844876558
1760.0,721.0,2.6952438696258856,9.955942023878602,9.334237693103885,0.6217043307747172
1760.0,721.0,2.731429811267027,9.955942023878602,9.327850179429738,0.6280918444488641
1760.0,721.0,2.769131290207384,9.955942023878602,9.321195144315402,0.6347468795632007
1760.0,721.0,2.808409160667487,9.955942023878602,9.314261845822209,0.6416801780563937
1760.0,721.0,2.849311082771901,9.955942023878602,9.307041871022829,0.6489001528557736
1760.0,721.0,2.8918729610299536,9.955942023878602,9.299528882081797,0.656413141796806
1756.0,721.0,2.936120016664189,9.935013947138009,9.291718426968945,0.6432955201690636
1756.0,721.0,2.982067410170799,9.935013947138009,9.283607829565526,0.651406117572483
1756.0,721.0,3.029720373950588,9.935013947138009,9.275196166252307,0.6598177808857013
1756.0,731.0,3.0790737523365146,9.945382716319937,9.266484347103539,0.6788983692163981
1752.0,731.0,3.1301108516356906,9.924454639579343,9.257475318876631,0.6669793207027119
1752.0,731.0,3.182801671206563,9.924454639579343,9.248174377260996,0.6762802623183468
1752.0,731.0,3.2371007866729826,9.924454639579343,9.238589540531432,0.6858650990479109
1752.0,731.0,3.2929452345181103,9.924454639579343,9.228731922957916,0.695722716621427
1747.0,731.0,3.350252688325864,9.8982945436536,9.218616056734017,0.6796784869195829
1747.0,731.0,3.408920079141001,9.8982945436536,9.208260135509843,0.6900344081437577
1747.0,731.0,3.468822666975748,9.8982945436536,9.197686178288945,0.7006083653646549
1731.0,731.0,3.529813505410915,9.814582236691221,9.186920123936517,0.6276621127547042
1731.0,731.0,3.591723301179319,9.814582236691221,9.1759918559656,0.6385903807256206
1731.0,763.0,3.654360790706395,9.847762298073393,9.164935136070447,0.6828271620029458
1731.0,763.0,3.7175138166185935,9.847762298073393,9.153787414102108,0.6939748839712845
1721.0,763.0,3.780951232164089,9.795442106221907,9.142589491901605,0.6528526143203024
1721.0,763.0,3.844425644398279,9.795442106221907,9.131385039075003,0.6640570671469046
1721.0,763.0,3.9076769266300833,9.795442106221907,9.120219972979177,0.6752221332427304
1710.0,763.0,3.970436405373194,9.737889895185273,9.109141719644512,0.6287481755407605
1710.0,763.0,4.032431580636184,9.737889895185273,9.09819838055303,0.6396915146322417
1710.0,763.0,4.093391143924091,9.737889895185273,9.087437846864754,0.6504520483205187
1710.0,763.0,4.153049995234158,9.737889895185273,9.076906913821581,0.6609829813636914
1698.0,763.0,4.211153972079279,9.675105664963489,9.066650445983845,0.6084552189796444
1698.0,763.0,4.267464030281563,9.675105664963489,9.056710639239942,0.6183950257235473
1698.0,757.0,4.3217596250228425,9.668884403454332,9.047126423985983,0.6217579794683488
1676.0,757.0,4.373841090471561,9.553779981381062,9.03793304507595,0.5158469363051115
1676.0,757.0,4.423530946624155,9.553779981381062,9.029161831139092,0.5246181502419702
1676.0,757.0,4.470674219271401,9.553779981381062,9.020840138099716,0.5329398432813459
1676.0,757.0,4.51513796805831,9.553779981381062,9.012991432483684,0.5407885488973783
1667.0,757.0,4.55681026006459,9.506691808714725,9.00563547260117,0.5010563361135549
1667.0,757.0,4.595598827585035,9.506691808714725,8.998788545474207,0.507903263240518
1667.0,757.0,4.631429625751062,9.506691808714725,8.992463721444178,0.5142280872705474
1667.0,757.0,4.664245445055809,9.506691808714725,8.98667109908779,0.5200207096269356
1660.0,757.0,4.694004620313024,9.470067674418685,8.981418033110625,0.48864964130805966
1660.0,757.0,4.720679746038202,9.470067674418685,8.976709361107034,0.49335831331165103
1660.0,757.0,4.744256243003532,9.470067674418685,8.972547656590733,0.4975200178279522
1660.0,757.0,4.764730668648146,9.470067674418685,8.96893352723983,0.5011341471788544
1654.0,781.0,4.782108775705255,9.463560605344421,8.96586595758643,0.49769464775799044
1654.0,781.0,4.796403414778567,9.463560605344421,8.963342679252174,0.5002179260922475
1654.0,781.0,4.807632415501246,9.463560605344421,8.961360544964377,0.5022000603800443
1654.0,781.0,4.815816586779353,9.463560605344421,8.95991588155147,0.5036447237929504
1655.0,781.0,4.820977972014264,9.46879262452957,8.959004797929758,0.5097878265998119
1655.0,781.0,4.823138480145794,9.46879262452957,8.958623426750583,0.5101691977789873
1655.0,781.0,4.822318966373529,9.46879262452957,8.95876808667068,0.5100245378588895
1658.0,781.0,4.818538740412371,9.484488682085017,8.959435369154518,0.5250533129304991
1658.0,781.0,4.81181536744015,9.484488682085017,8.960622173610854,0.5238665084741623
1658.0,792.0,4.802164576747222,9.49589432818514,8.962325723517852,0.5335686046672876
1658.0,792.0,4.78960014923433,9.49589432818514,8.96454358628186,0.5313507419032799
1662.0,792.0,4.774133770037016,9.516822404925733,8.967273699252033,0.5495487056737005
1662.0,792.0,4.75577492710265,9.516822404925733,8.970514387623437,0.5463080173022963
1662.0,792.0,4.734530980782777,9.516822404925733,8.974264352152668,0.5425580527730656
1662.0,792.0,4.7104075400359,9.516822404925733,8.978522602750822,0.5382998021749117
1675.0,792.0,4.683409264094973,9.584838654332666,8.9832883169738,0.6015503373588658
1675.0,792.0,4.653541137313703,9.584838654332666,8.988560614987447,0.5962780393452185
1675.0,792.0,4.620810128675308,9.584838654332666,8.994338266632381,0.5905003877002848
1675.0,792.0,4.58522702230094,9.584838654332666,9.0006193683041,0.5842192860285653
1682.0,792.0,4.546808204786968,9.621462788628705,9.007401027453632,0.6140617611750727
1682.0,792.0,4.50557731043691,9.621462788628705,9.014679072172493,0.6067837164562118
1682.0,881.0,4.461566711574715,9.71374483434787,9.022447788123776,0.6912970462240935
1688.0,881.0,4.414818817549657,9.745136949458761,9.030699689242832,0.714437260215929
1688.0,881.0,4.365387097725877,9.745136949458761,9.03942533715998,0.7057116122987814
1688.0,881.0,4.313336773646723,9.745136949458761,9.048613219020194,0.6965237304385674
1688.0,881.0,4.258745219436823,9.745136949458761,9.058249676804458,0.6868872726543032
1692.0,881.0,4.201702190598201,9.766065026199355,9.068318866942851,0.6977461592565035
1692.0,881.0,4.142310022970545,9.766065026199355,9.078802725194244,0.6872623010051111
1692.0,881.0,4.08068388936754,9.766065026199355,9.089680921345053,0.6763841048543018
1692.0,881.0,4.0169520797863365,9.766065026199355,9.100930809746886,0.6651342164524685
1690.0,881.0,3.95125615749904,9.755600987829059,9.112527401763405,0.643073586065654
1690.0,881.0,3.883750844597196,9.755600987829059,9.12444338597391,0.6311576018551488
1690.0,881.0,3.8146036051126817,9.755600987829059,9.136649201760523,0.6189517860685356
1688.0,1050.0,3.743993985323313,9.920369148633355,9.149113155756906,0.7712559928764495
1688.0,1050.0,3.6721127456578335,9.920369148633355,9.161801575083706,0.7585675735496498
1688.0,1050.0,3.5991607499302285,9.920369148633355,9.174679003420035,0.7456901452133202
1688.0,1050.0,3.525347582258633,9.920369148633355,9.187708445143846,0.7326607034895094
1688.0,1050.0,3.450889933859464,9.920369148633355,9.200851650093744,0.7195174985396111
1688.0,1050.0,3.3760098564602665,9.920369148633355,9.21406942187517,0.7062997267581856
1688.0,1050.0,3.300932991544677,9.920369148633355,9.227321930432671,0.6930472182006842
1688.0,1050.0,3.225886881375569,9.920369148633355,9.240569010186753,0.6798001384466019
1699.0,1050.0,3.1510994365659237,9.97792135966999,9.253770430537054,0.7241509291329358
1699.0,1050.0,3.0767975499557405,9.97792135966999,9.26688614053969,0.7110352191303004
1699.0,1050.0,3.003205757470801,9.97792135966999,9.279876505291401,0.6980448543785887
1699.0,1050.0,2.9305448414474955,9.97792135966999,9.292702552469548,0.6852188072004424
1708.0,1025.0,2.8590303378968573,9.999087609381506,9.305326235828673,0.6937613735528334
1708.0,1025.0,2.7888709378857555,9.999087609381506,9.31771071738743,0.681376891994077
1708.0,1025.0,2.7202667366371025,9.999087609381506,9.329820676496011,0.6692669328854954
1719.0,1025.0,2.6534072742675976,10.056639820418141,9.34162265568358,0.7150171647345616
1719.0,1025.0,2.5884693621708235,10.056639820418141,9.353085444343392,0.7035543760747487
1719.0,1025.0,2.5256147122228287,10.056639820418141,9.364180497223545,0.6924593231945959
1719.0,1025.0,2.464987346197401,10.056639820418141,9.374882391714932,0.6817574287032091
1746.0,1025.0,2.4067107396461456,10.197904338417153,9.385169332011266,0.8127350064058874
1746.0,1025.0,2.350884691712213,10.197904338417153,9.395023701647075,0.8028806367700785
1746.0,995.0,2.2975819575268543,10.166798030871368,9.404432657944383,0.7623653729269844
1762.0,995.0,2.246844704335788,10.250510337833745,9.413388757574472,0.8371215802592733
1762.0,995.0,2.1986808934212894,10.250510337833745,9.421890595218118,0.8286197426156274
1762.0,995.0,2.1530607623029887,10.250510337833745,9.429943424524712,0.8205669133090332
1762.0,995.0,2.109913652176736,10.250510337833745,9.43755971813024,0.8129506197035052
1779.0,995.0,2.069125467720053,10.339454663981272,9.444759616050389,0.8946950479308828
1779.0,995.0,2.030537065379787,10.339454663981272,9.451571210178749,0.8878834538025231
1779.0,995.0,1.9939438292996103,10.339454663981272,9.45803061914374,0.8814240448375319
1779.0,995.0,1.959096597785363,10.339454663981272,9.464181824769694,0.8752728392115774
1792.0,995.0,1.9257039723371852,10.407470913388202,9.470076264488334,0.9373946488998683
1792.0,995.0,1.8934359297352688,10.407470913388202,9.475772193736265,0.9316987196519371
1792.0,1011.0,1.8619285921727229,10.424060944079288,9.481333843934914,0.9427271001443742
1801.0,1011.0,1.8307899741256453,10.471149116745627,9.486830408057585,0.9843187086880416
1801.0,1011.0,1.799606496020453,10.471149116745627,9.49233489084208,0.9788142259035464
1798.0,1011.0,1.7679500361879668,10.45545305919018,9.497922863985362,0.9575301952048179
1798.0,1011.0,1.735385300315451,10.45545305919018,9.503671165293742,0.9517818938964382
1798.0,1011.0,1.7014773180904257,10.45545305919018,9.509656575381257,0.9457964838089232
1791.0,1011.0,1.6657988944197617,10.418828924894141,9.515954502386403,0.9028744225077379
1791.0,1011.0,1.6279378264523112,10.418828924894141,9.522637708029032,0.8961912168651089
1791.0,1011.0,1.5875036770636604,10.418828924894141,9.5297751119602,0.8890538129339411
1773.0,1011.0,1.5441338980504078,10.324652579561466,9.537430710900784,0.7872218686606818
1773.0,1015.0,1.4974990953337013,10.328800087234237,9.545662649231923,0.7831374380023135
1773.0,1015.0,1.447307200228873,10.328800087234237,9.554522482685835,0.7742776045484021
1766.0,1015.0,1.3933063153266363,10.292175952938196,9.564054675993109,0.7281212769450871
1766.0,1015.0,1.3352861338468114,10.292175952938196,9.574296352339527,0.7178796005986694
1766.0,1015.0,1.2730780670183013,10.292175952938196,9.585277270881042,0.7068986820571546
1766.0,1015.0,1.2065543961042229,10.292175952938196,9.597019976427637,0.6951559765105593
1761.0,1015.0,1.1356267750404463,10.266015857012453,9.609540063756372,0.6564757932560816
1761.0,1015.0,1.060244307860926,10.266015857012453,9.622846516982747,0.643169340029706
1761.0,1015.0,0.9803913434572362,10.266015857012453,9.636942098827987,0.6290737581844663
1761.0,1012.0,0.8960850904402323,10.262905226257875,9.651823771641773,0.6110814546161016
1759.0,1012.0,0.8073730961002099,10.252441187887577,9.667483142414193,0.5849580454733836
1759.0,1012.0,0.7143305617696993,10.252441187887577,9.683906936665766,0.568534251221811
1759.0,1012.0,0.6170574635008428,10.252441187887577,9.70107750670318,0.5513636811843963
1759.0,1012.0,0.5156755336640247,10.252441187887577,9.718973364425116,0.5334678234624608
1771.0,1012.0,0.4103252505791606,10.31522541810936,9.73756971271013,0.5776557053992306
